model,evaluation,target_scale,repeat,split_name,row_index,y_true,y_pred
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,60,0.5483164824186075,0.5159448385238647
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,69,0.4818535458193168,0.9219634532928467
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,73,0.4566549309911151,0.8616831302642822
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,75,0.589140108951609,0.53623366355896
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,3,0.25755472955208975,0.27732399106025696
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,52,0.21752824156773537,0.6599567532539368
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,16,0.19256117908371134,-0.007435085251927376
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,65,0.7257684721288807,0.8440895080566406
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,88,0.7501729079419943,0.758265495300293
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,93,0.665395662177569,0.6196079254150391
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,3,random_repeated,27,0.15802080318424067,0.1098255068063736
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,56,0.7788461446762085,0.2416379302740097
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,10,0.20192307233810425,-0.21096034348011017
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,76,0.4711538553237915,0.2750024199485779
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,94,0.625,0.3722808063030243
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,19,0.2788461446762085,0.07862034440040588
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,34,0.7692307829856873,0.21523474156856537
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,99,0.8461538553237915,0.4822657108306885
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,100,0.9903846383094788,0.3224846124649048
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,98,0.8269230723381042,0.34341758489608765
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,30,0.6346153616905212,0.015525711700320244
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,60,0.5384615659713745,0.22713352739810944
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,69,0.49038460850715637,0.4822657108306885
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,73,0.4615384638309479,0.43679192662239075
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,75,0.5961538553237915,0.3015834391117096
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,3,0.19230769574642181,-0.051584526896476746
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,52,0.14423076808452606,0.336495041847229
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,16,0.125,0.03556104749441147
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,65,0.817307710647583,0.4160493016242981
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,88,0.8365384340286255,0.3444417417049408
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,93,0.75,0.32209306955337524
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,3,random_repeated,27,0.06730769574642181,-0.2501997947692871
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,4,0.05517919651737015,-1.101000405222818e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,17,0.144256165394459,-1.101359432185112e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,88,0.7501729079419943,-9.82086459941802e+22
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,69,0.4818535458193168,-9.434991679745288e+22
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,68,0.6528309468621716,-1.0183191799518933e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,67,0.6704965744838094,-9.623996947466922e+22
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,44,0.3351209588605774,-9.114644333210946e+22
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,84,1.0000000001541716,-9.79159750687959e+22
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,21,0.4333989964776431,-1.1120024288965065e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,81,0.512433318744358,-1.0371816062712091e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,77,0.3714065405003823,-1.0265665318775043e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,79,0.6238685646716786,-1.0504348893266275e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,16,0.19256117908371134,-1.1084830459317015e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,47,0.6273633871473753,-9.57430332845859e+22
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,35,0.5867029210460343,-8.844817466576521e+22
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,89,0.7603784272900662,-1.028552349097197e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,26,0.3663625473378234,-1.105199201227408e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,10,0.2580585765753896,-1.1047487511926785e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,2,0.22500996167718212,-1.1084979978824644e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,54,0.33212902834350305,-1.0595250448865047e+23
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,32,0.5724257036590981,-1.1320873122986758e+23
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,4,0.028846153989434242,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,17,0.048076923936605453,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,88,0.8365384340286255,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,69,0.49038460850715637,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,68,0.7403846383094788,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,67,0.7596153616905212,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,44,0.24038460850715637,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,84,1.0,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,21,0.39423078298568726,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,81,0.5192307829856873,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,77,0.32692307233810425,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,79,0.6634615659713745,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,16,0.125,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,47,0.682692289352417,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,35,0.5865384340286255,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,89,0.8846153616905212,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,26,0.3173076808452606,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,10,0.20192307233810425,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,2,0.16346153616905212,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,54,0.23076923191547394,-7925112832.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,32,0.557692289352417,-7925112832.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,4,0.05517919651737015,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,17,0.144256165394459,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,88,0.7501729079419943,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,69,0.4818535458193168,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,68,0.6528309468621716,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,67,0.6704965744838094,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,44,0.3351209588605774,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,84,1.0000000001541716,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,21,0.4333989964776431,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,81,0.512433318744358,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,77,0.3714065405003823,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,79,0.6238685646716786,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,16,0.19256117908371134,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,47,0.6273633871473753,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,35,0.5867029210460343,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,89,0.7603784272900662,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,26,0.3663625473378234,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,10,0.2580585765753896,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,2,0.22500996167718212,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,54,0.33212902834350305,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,32,0.5724257036590981,-114028552.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,4,0.028846153989434242,-348077424640.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,17,0.048076923936605453,-348554199040.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,88,0.8365384340286255,-448413827072.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,69,0.49038460850715637,-481889681408.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,68,0.7403846383094788,-444388573184.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,67,0.7596153616905212,-467474907136.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,44,0.24038460850715637,-476675571712.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,84,1.0,-445935583232.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,21,0.39423078298568726,-406746169344.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,81,0.5192307829856873,-432688168960.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,77,0.32692307233810425,-434517344256.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,79,0.6634615659713745,-410977435648.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,16,0.125,-404120436736.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,47,0.682692289352417,-461022625792.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,35,0.5865384340286255,-461585809408.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,89,0.8846153616905212,-445716103168.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,26,0.3173076808452606,-351546015744.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,10,0.20192307233810425,-375679123456.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,2,0.16346153616905212,-403295371264.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,54,0.23076923191547394,-391895973888.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,32,0.557692289352417,-384195854336.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,4,0.05517919651737015,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,17,0.144256165394459,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,88,0.7501729079419943,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,69,0.4818535458193168,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,68,0.6528309468621716,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,67,0.6704965744838094,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,44,0.3351209588605774,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,84,1.0000000001541716,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,21,0.4333989964776431,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,81,0.512433318744358,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,77,0.3714065405003823,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,79,0.6238685646716786,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,16,0.19256117908371134,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,47,0.6273633871473753,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,35,0.5867029210460343,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,89,0.7603784272900662,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,26,0.3663625473378234,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,10,0.2580585765753896,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,2,0.22500996167718212,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,54,0.33212902834350305,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,4,random_repeated,32,0.5724257036590981,-1457036460032.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,4,0.028846153989434242,-2.1127517156221392e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,17,0.048076923936605453,-2.1135749015764285e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,88,0.8365384340286255,-1.923703025994338e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,69,0.49038460850715637,-1.863607223151007e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,68,0.7403846383094788,-1.970291200489695e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,67,0.7596153616905212,-1.8858041902949017e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,44,0.24038460850715637,-1.8042695814891054e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,4,random_repeated,84,1.0,-1.9176716324351377e+25
